"Test ID","Endpoint","Key Parameters","Geographic Scope","Expected Use Case","Validation Method","Expected Count Range","Data Freshness","Recommended?"
"A1","/properties [1]","saleDateRange=90 [1]","ZIP 88001 [1]","Confirmed closed transactions [1]","Inspect lastSaleDate & lastSalePrice [1]","7-11 [1]","30-90 day county lag [1]","CAUTION: Misses recent sales due to lag [1]"
"A2","/properties [1]","saleDateRange=90 [1]","ZIP 88005 [1]","Confirmed closed transactions [1]","Inspect lastSaleDate & lastSalePrice [1]","7-11 [1]","30-90 day county lag [1]","CAUTION: Misses recent sales due to lag [1]"
"A3","/properties [1]","saleDateRange=90 [1]","ZIP 88012 [1]","Confirmed closed transactions [1]","Inspect lastSaleDate & lastSalePrice [1]","7-11 [1]","30-90 day county lag [1]","CAUTION: Misses recent sales due to lag [1]"
"A4","/properties [1]","saleDateRange=180 [1]","ZIP 88001 [1]","Confirmed closed transactions [1]","Inspect lastSaleDate & lastSalePrice [1]",">11 [1]","30-90 day county lag [1]","YES: Recommended timeframe [1]"
"A5","/properties [1]","saleDateRange=180 [1]","ZIP 88005 [1]","Confirmed closed transactions [1]","Inspect lastSaleDate & lastSalePrice [1]",">11 [1]","30-90 day county lag [1]","YES: Recommended timeframe [1]"
"A6","/properties [1]","saleDateRange=180 [1]","ZIP 88012 [1]","Confirmed closed transactions [1]","Inspect lastSaleDate & lastSalePrice [1]",">11 [1]","30-90 day county lag [1]","YES: Recommended timeframe [1]"
"A7","/properties [1]","saleDateRange=270 [1]","ZIP 88001 [1]","Confirmed closed transactions [1]","Inspect lastSaleDate & lastSalePrice [1]","Higher than 180-day [1]","30-90 day county lag [1]","YES: Good for historical data [1]"
"A8","/properties [1]","saleDateRange=270 [1]","ZIP 88005 [1]","Confirmed closed transactions [1]","Inspect lastSaleDate & lastSalePrice [1]","Higher than 180-day [1]","30-90 day county lag [1]","YES: Good for historical data [1]"
"A9","/properties [1]","saleDateRange=270 [1]","ZIP 88012 [1]","Confirmed closed transactions [1]","Inspect lastSaleDate & lastSalePrice [1]","Higher than 180-day [1]","30-90 day county lag [1]","YES: Good for historical data [1]"
"A10","/properties [1]","saleDateRange=365 [1]","All 3 ZIPs [1]","Confirmed closed transactions [1]","Inspect lastSaleDate & lastSalePrice [1]","Highest count [1]","30-90 day county lag [1]","YES: Maximum historical data [1]"
"A11","/properties [1]","radius=8, saleDateRange=180 [1]","Las Cruces Center [1]","Confirmed closed transactions [1]","Inspect lastSaleDate & lastSalePrice [1]","Broad market count [1]","30-90 day county lag [1]","YES: Good for radius targeting [1]"
"A12","/properties [1]","radius=12, saleDateRange=180 [1]","Las Cruces Center [1]","Confirmed closed transactions [1]","Inspect lastSaleDate & lastSalePrice [1]","Broad market count [1]","30-90 day county lag [1]","YES: Good for radius targeting [1]"
"B1","/listings/sale [1]","status=Active, daysOld=90 [1]","ZIP 88001 [1]","Real-time market movement [1]","Inspect listedDate [1]","High [1]","Real-time MLS [1]","NO: Does not confirm sold [1]"
"B2","/listings/sale [1]","status=Inactive, daysOld=90 [1]","ZIP 88001 [1]","Comparison/Control [1]","Inspect removedDate [1]","~215 [1]","Real-time MLS [1]","NO: Includes expired/withdrawn [1]"
"B3","/listings/sale [1]","status=Inactive, daysOld=180 [1]","ZIP 88001 [1]","Comparison/Control [1]","Inspect removedDate [1]",">215 [1]","Real-time MLS [1]","NO: Includes expired/withdrawn [1]"
"B4","/listings/sale [1]","status=Sold, daysOld=90 [1]","ZIP 88001 [1]","Test invalid status [1]","Will fail or ignore [1]","0 or Error [1]","Real-time MLS [1]","NO: API only accepts Active/Inactive [1]"
"B5","/listings/sale [1]","status=Sold,Inactive, daysOld=90 [1]","ZIP 88001 [1]","Test combined statuses [1]","Will fail or ignore [1]","0 or Error [1]","Real-time MLS [1]","NO: API only accepts Active/Inactive [1]"
"C1","/properties [1]","limit=500, offset=0 [1]","ZIP 88001 [1]","Pagination Page 1 [1]","Array length check [1]","Up to 500 [1]","30-90 day county lag [1]","YES: Required for large datasets [1]"
"C2","/properties [1]","limit=500, offset=500 [1]","ZIP 88001 [1]","Pagination Page 2 [1]","Array length < 500 or [] [1]","Remaining records [1]","30-90 day county lag [1]","YES: Required for large datasets [1]"
"C3","/properties [1]","radius, limit, offset [1]","All 3 ZIPs radius [1]","Pagination exhaustion [1]","Array length < limit [1]","Variable [1]","30-90 day county lag [1]","YES: Required for large datasets [1]"
