SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
"In accordance with local MLS rules, some MLS listings are not included in the download"
PAST SALE,August-3-2022,Single Family Residential,65 Hoot Owl,Dillon,MT,59725,599000,3,2.0,Dillon,3700,102061,2022,,162,120,Sold,,,https://www.redfin.com/MT/Dillon/65-Hoot-Owl-Ct-59725/home/164744001,BSCMLS,368776,N,Y,45.173129,-112.626509
PAST SALE,August-20-2021,Single Family Residential,231 S Rife St,Dillon,MT,59725,279000,3,1.5,Dillon,2893,12501,1915,,96,,Sold,,,https://www.redfin.com/MT/Dillon/231-S-Rife-St-59725/home/107811860,BSCMLS,360336,N,Y,45.2169601,-112.6417445
PAST SALE,September-1-2021,Single Family Residential,501 Grover Cleveland St,Lima,MT,59739,169000,2,1.0,Lima,760,11979,1925,,222,,Sold,,,https://www.redfin.com/MT/Lima/501-Grover-Cleveland-St-59739/home/183195976,BSCMLS,356029,N,Y,44.6394378,-112.5967284
PAST SALE,February-3-2021,Mobile/Manufactured Home,725 N Harrison St,Lima,MT,59739,325000,4,3.5,Lima,5042,35980,2002,,64,,Sold,,,https://www.redfin.com/MT/Lima/725-N-Harrison-St-59739/home/164765038,BSCMLS,344539,N,Y,44.6426928,-112.5972633
PAST SALE,September-21-2021,Single Family Residential,312 Fox Ridge Dr,Dillon,MT,59725,535000,4,3.0,Dillon,2876,64468,2002,,186,18,Sold,,,https://www.redfin.com/MT/Dillon/312-Fox-Ridge-Dr-59725/home/107811424,BSCMLS,361247,N,Y,45.2141587,-112.597974
PAST SALE,February-18-2021,Vacant Land,138 Ridge Ct,Dillon,MT,59725,79200,,,Dillon,,25482,,,,,Sold,,,https://www.redfin.com/MT/Dillon/138-Ridge-Ct-59725/home/164747849,BSCMLS,314314,N,Y,45.2036602,-112.6420888
PAST SALE,January-13-2022,Vacant Land,Lot 14 Sweetwater Pud,Dillon,MT,59725,99900,,,Dillon,,82371,,,,,Sold,,,https://www.redfin.com/MT/Dillon/Lot-14-Sweetwater-Rd-Unknown/home/183194730,BSCMLS,361327,N,Y,45.218344,-112.619926
PAST SALE,May-28-2021,Vacant Land,Lot 8 Acres 3.94,Polaris,MT,59746,115000,,,Polaris,,171626,,,,,Sold,,,https://www.redfin.com/MT/Polaris/Lot-8-Acres-3-94-59746/home/183198216,BSCMLS,349609,N,Y,45.467193,-113.067393
PAST SALE,April-23-2021,Vacant Land,Avon Trapper Creek Rd,Melrose,MT,59743,79750,,,Melrose,,860745,,,,,Sold,,,https://www.redfin.com/MT/Melrose/Avon-Trapper-Creek-RD-59743/home/183268269,MRMLS,22101107,N,Y,45.604148,-112.91711
