SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
"In accordance with local MLS rules, some MLS listings are not included in the download"
PAST SALE,September-28-2023,Vacant Land,000 Bilbo Rd,Lumberton,MS,39455,,,,Lumberton,,130680,,,,,Sold,,,https://www.redfin.com/MS/Lumberton/0-George-Bilbo-Rd-39455/home/199890767,HAAR,135251,N,Y,30.9244591,-89.4505377
PAST SALE,August-22-2022,Single Family Residential,3491 Highway 53,Poplarville,MS,39470,249900,4,2.0,Savannah Heights,1619,63597,2022,,154,,Sold,,,https://www.redfin.com/MS/Poplarville/3491-Highway-53-39470/home/166597460,MLSU,4027078,N,Y,30.7373315,-89.4893447
PAST SALE,December-6-2023,Single Family Residential,7 Natures Path,Carriere,MS,39426,,4,2.5,Apple South,2582,93218,2007,,,,Sold,,,https://www.redfin.com/MS/Carriere/7-Natures-Path-39426/home/125116947,PRCBOR,178789,N,Y,30.6438962,-89.6468568
PAST SALE,April-5-2021,Single Family Residential,17 Mayhaw Dr,Carriere,MS,39426,229000,3,2.0,Wildwood,1869,23522,2007,,123,22,Sold,,,https://www.redfin.com/MS/Carriere/17-Mayhaw-Dr-39426/home/125148752,MLSU,3370512,N,Y,30.6487926,-89.6250634
PAST SALE,October-7-2021,Vacant Land,Lot 7 Oak Haven Dr,Poplarville,MS,39470,22500,,,Oak Haven,,72309,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/7-W-Oak-St-39470/home/176935902,MLSU,3319215,N,Y,30.8481281,-89.5356218
PAST SALE,October-1-2021,Single Family Residential,921 Tung Tree Dr,Picayune,MS,39466,399999,3,2.5,Metes And Bounds,2984,31798,1986,,134,,Sold,,,https://www.redfin.com/MS/Picayune/921-Tung-Tree-Dr-39466/home/125240205,MLSU,3377847,N,Y,30.5401296,-89.6908527
PAST SALE,June-11-2021,Multi-Family (5+ Unit),100 Elizabeth St Unit A-F,Picayune,MS,39466,447000,,,Metes And Bounds,5700,9583,1977,,78,,Sold,,,https://www.redfin.com/MS/Picayune/100-Elizabeth-St-39466/unit-A-F/home/176944672,MLSU,3373389,N,Y,30.525655,-89.6812352
PAST SALE,October-13-2021,Single Family Residential,1116 Highland Dr,Picayune,MS,39466,199900,4,3.0,Woodland Heights,3779,10890,1977,,53,,Sold,,,https://www.redfin.com/MS/Picayune/1116-Highland-Dr-39466/home/125399086,MLSU,3378684,N,Y,30.5481134,-89.6604617
PAST SALE,October-25-2022,Single Family Residential,69 Knoll Creek Dr,Carriere,MS,39426,,4,3.5,Carriere,,,2009,,,11,Sold,,,https://www.redfin.com/MS/Carriere/69-Knoll-Creek-Dr-39426/home/188533384,HAAR,130640,N,Y,30.6515187,-89.6205963
